sequence_path,sequence_idx,split,segment_idx,label,snippet_path,start_frame,end_frame,duration_frames,start_s,end_s,duration_s,truncated
data\results\sequences\val\sequence_1.npy,1,val,608,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250303T032257Z_idx9804.npy,118942,119133,191,11894.2,11913.3,19.1,False
data\results\sequences\val\sequence_1.npy,1,val,609,Nothing,data\results\fragments_combined\Nothing\AMAR887.20240901T022437Z_idx11432.npy,119133,119263,130,11913.3,11926.3,13.0,False
data\results\sequences\val\sequence_1.npy,1,val,610,G01,data\results\fragments_combined\G01\AMAR170.20240419T214445Z_idx4292.npy,119263,119273,10,11926.3,11927.3,1.0,False
data\results\sequences\val\sequence_1.npy,1,val,611,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240918T124714Z_idx10959.npy,119273,119818,545,11927.3,11981.8,54.5,False
data\results\sequences\val\sequence_1.npy,1,val,612,G01,data\results\fragments_combined\G01\AMAR1270.20250203T220257Z_idx1092.npy,119818,119916,98,11981.8,11991.6,9.8,False
data\results\sequences\val\sequence_1.npy,1,val,613,G01,data\results\fragments_combined\G01\AMAR887.20241018T001437Z_idx9380.npy,119916,119926,10,11991.6,11992.6,1.0,False
data\results\sequences\val\sequence_1.npy,1,val,614,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250103T014723Z_idx9551.npy,119926,120465,539,11992.6,12046.5,53.9,False
data\results\sequences\val\sequence_1.npy,1,val,615,G01,data\results\fragments_combined\G01\AMAR1270.20241107T185723Z_idx381.npy,120465,120473,8,12046.5,12047.3,0.8,False
data\results\sequences\val\sequence_1.npy,1,val,616,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250303T211257Z_idx9856.npy,120473,120716,243,12047.3,12071.6,24.3,False
data\results\sequences\val\sequence_1.npy,1,val,617,G01,data\results\fragments_combined\G01\AMAR887.20240903T023437Z_idx9020.npy,120716,120890,174,12071.6,12089.0,17.4,False
data\results\sequences\val\sequence_1.npy,1,val,618,G01,data\results\fragments_combined\G01\AMAR170.20240419T160445Z_idx4022.npy,120890,120910,20,12089.0,12091.0,2.0,False
data\results\sequences\val\sequence_1.npy,1,val,619,G01,data\results\fragments_combined\G01\AMAR170.20240803T223714Z_idx6095.npy,120910,120919,9,12091.0,12091.9,0.9,False
data\results\sequences\val\sequence_1.npy,1,val,620,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250303T091257Z_idx9833.npy,120919,121513,594,12091.9,12151.3,59.4,False
data\results\sequences\val\sequence_1.npy,1,val,621,G01,data\results\fragments_combined\G01\AMAR170.20240803T144714Z_idx5625.npy,121513,121598,85,12151.3,12159.8,8.5,False
data\results\sequences\val\sequence_1.npy,1,val,622,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240718T054714Z_idx10642.npy,121598,122162,564,12159.8,12216.2,56.4,False
data\results\sequences\val\sequence_1.npy,1,val,623,G01,data\results\fragments_combined\G01\AMAR887.20240903T011437Z_idx8953.npy,122162,122227,65,12216.2,12222.7,6.5,False
data\results\sequences\val\sequence_1.npy,1,val,624,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250318T111257Z_idx9877.npy,122227,122800,573,12222.7,12280.0,57.3,False
data\results\sequences\val\sequence_1.npy,1,val,625,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250118T235723Z_idx9666.npy,122800,123090,290,12280.0,12309.0,29.0,False
data\results\sequences\val\sequence_1.npy,1,val,626,G01,data\results\fragments_combined\G01\AMAR170.20240703T200445Z_idx4763.npy,123090,123271,181,12309.0,12327.1,18.1,False
data\results\sequences\val\sequence_1.npy,1,val,627,G01,data\results\fragments_combined\G01\AMAR1270.20250103T014723Z_idx542.npy,123271,123506,235,12327.1,12350.6,23.5,False
data\results\sequences\val\sequence_1.npy,1,val,628,G01,data\results\fragments_combined\G01\AMAR1273.20250103T064454Z_idx2572.npy,123506,123522,16,12350.6,12352.2,1.6,False
data\results\sequences\val\sequence_1.npy,1,val,629,Nothing,data\results\fragments_combined\Nothing\AMAR184.20241103T165732Z_idx11335.npy,123522,123991,469,12352.2,12399.1,46.9,False
data\results\sequences\val\sequence_1.npy,1,val,630,G01,data\results\fragments_combined\G01\AMAR170.20240419T214445Z_idx4295.npy,123991,124021,30,12399.1,12402.1,3.0,False
data\results\sequences\val\sequence_1.npy,1,val,631,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250103T015723Z_idx9553.npy,124021,124359,338,12402.1,12435.9,33.8,False
data\results\sequences\val\sequence_1.npy,1,val,632,Nothing,data\results\fragments_combined\Nothing\AMAR170.20241018T174714Z_idx11119.npy,124359,124705,346,12435.9,12470.5,34.6,False
data\results\sequences\val\sequence_1.npy,1,val,633,G01,data\results\fragments_combined\G01\AMAR170.20240419T154445Z_idx3918.npy,124705,124727,22,12470.5,12472.7,2.2,False
data\results\sequences\val\sequence_1.npy,1,val,634,G01,data\results\fragments_combined\G01\AMAR184.20240903T050732Z_idx8647.npy,124727,124899,172,12472.7,12489.9,17.2,False
data\results\sequences\val\sequence_1.npy,1,val,635,G01,data\results\fragments_combined\G01\AMAR170.20240818T013714Z_idx6339.npy,124899,124903,4,12489.9,12490.3,0.4,False
data\results\sequences\val\sequence_1.npy,1,val,636,Nothing,data\results\fragments_combined\Nothing\AMAR170.20241018T214714Z_idx11138.npy,124903,125006,103,12490.3,12500.6,10.3,False
data\results\sequences\val\sequence_1.npy,1,val,637,Nothing,data\results\fragments_combined\Nothing\AMAR170.20241018T132714Z_idx11091.npy,125006,125541,535,12500.6,12554.1,53.5,False
data\results\sequences\val\sequence_1.npy,1,val,638,G01,data\results\fragments_combined\G01\AMAR1270.20250203T011257Z_idx925.npy,125541,125550,9,12554.1,12555.0,0.9,False
data\results\sequences\val\sequence_1.npy,1,val,639,G01,data\results\fragments_combined\G01\AMAR170.20240818T023714Z_idx6386.npy,125550,125558,8,12555.0,12555.8,0.8,False
data\results\sequences\val\sequence_1.npy,1,val,640,G01,data\results\fragments_combined\G01\AMAR1273.20250318T051754Z_idx2906.npy,125558,125581,23,12555.8,12558.1,2.3,False
data\results\sequences\val\sequence_1.npy,1,val,641,G01,data\results\fragments_combined\G01\AMAR170.20240903T082714Z_idx6586.npy,125581,125679,98,12558.1,12567.9,9.8,False
data\results\sequences\val\sequence_1.npy,1,val,642,G01,data\results\fragments_combined\G01\AMAR1270.20241218T054723Z_idx492.npy,125679,125689,10,12567.9,12568.9,1.0,False
data\results\sequences\val\sequence_1.npy,1,val,643,Nothing,data\results\fragments_combined\Nothing\AMAR184.20240503T071420Z_idx11169.npy,125689,126217,528,12568.9,12621.7,52.8,False
data\results\sequences\val\sequence_1.npy,1,val,644,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240803T193714Z_idx10745.npy,126217,126298,81,12621.7,12629.8,8.1,False
data\results\sequences\val\sequence_1.npy,1,val,645,G01,data\results\fragments_combined\G01\AMAR170.20241003T032714Z_idx7612.npy,126298,126309,11,12629.8,12630.9,1.1,False
data\results\sequences\val\sequence_1.npy,1,val,646,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240903T013714Z_idx10814.npy,126309,126491,182,12630.9,12649.1,18.2,False
data\results\sequences\val\sequence_1.npy,1,val,647,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20250118T163454Z_idx10293.npy,126491,126504,13,12649.1,12650.4,1.3,False
data\results\sequences\val\sequence_1.npy,1,val,648,G01,data\results\fragments_combined\G01\AMAR1270.20250118T045723Z_idx785.npy,126504,126766,262,12650.4,12676.6,26.2,False
data\results\sequences\val\sequence_1.npy,1,val,649,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250203T071257Z_idx9709.npy,126766,126842,76,12676.6,12684.2,7.6,False
data\results\sequences\val\sequence_1.npy,1,val,650,Nothing,data\results\fragments_combined\Nothing\AMAR1272.20241218T005450Z_idx10004.npy,126842,127183,341,12684.2,12718.3,34.1,False
data\results\sequences\val\sequence_1.npy,1,val,651,G01,data\results\fragments_combined\G01\AMAR170.20240803T222714Z_idx6082.npy,127183,127191,8,12718.3,12719.1,0.8,False
data\results\sequences\val\sequence_1.npy,1,val,652,G01,data\results\fragments_combined\G01\AMAR1270.20241107T044723Z_idx128.npy,127191,127229,38,12719.1,12722.9,3.8,False
data\results\sequences\val\sequence_1.npy,1,val,653,Nothing,data\results\fragments_combined\Nothing\AMAR887.20240901T111437Z_idx11450.npy,127229,127847,618,12722.9,12784.7,61.8,False
data\results\sequences\val\sequence_1.npy,1,val,654,G01,data\results\fragments_combined\G01\AMAR1270.20241107T050723Z_idx211.npy,127847,127881,34,12784.7,12788.1,3.4,False
data\results\sequences\val\sequence_1.npy,1,val,655,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250303T070257Z_idx9824.npy,127881,128049,168,12788.1,12804.9,16.8,False
data\results\sequences\val\sequence_1.npy,1,val,656,G01,data\results\fragments_combined\G01\AMAR1270.20250203T012257Z_idx940.npy,128049,128066,17,12804.9,12806.6,1.7,False
data\results\sequences\val\sequence_1.npy,1,val,657,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20241203T044723Z_idx9491.npy,128066,128465,399,12806.6,12846.5,39.9,False
data\results\sequences\val\sequence_1.npy,1,val,658,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20250318T091754Z_idx10351.npy,128465,128698,233,12846.5,12869.8,23.3,False
data\results\sequences\val\sequence_1.npy,1,val,659,G01,data\results\fragments_combined\G01\AMAR1273.20250103T234454Z_idx2795.npy,128698,128735,37,12869.8,12873.5,3.7,False
data\results\sequences\val\sequence_1.npy,1,val,660,Nothing,data\results\fragments_combined\Nothing\AMAR184.20240503T001420Z_idx11158.npy,128735,129340,605,12873.5,12934.0,60.5,False
data\results\sequences\val\sequence_1.npy,1,val,661,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20241203T214723Z_idx9518.npy,129340,129660,320,12934.0,12966.0,32.0,False
data\results\sequences\val\sequence_1.npy,1,val,662,G01,data\results\fragments_combined\G01\AMAR1270.20250203T001257Z_idx883.npy,129660,129673,13,12966.0,12967.3,1.3,False
data\results\sequences\val\sequence_1.npy,1,val,663,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20241218T125454Z_idx10180.npy,129673,129916,243,12967.3,12991.6,24.3,False
data\results\sequences\val\sequence_1.npy,1,val,664,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240918T084714Z_idx10946.npy,129916,130089,173,12991.6,13008.9,17.3,False
data\results\sequences\val\sequence_1.npy,1,val,665,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240918T042714Z_idx10929.npy,130089,130299,210,13008.9,13029.9,21.0,False
data\results\sequences\val\sequence_1.npy,1,val,666,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250203T011257Z_idx9673.npy,130299,130964,665,13029.9,13096.4,66.5,False
data\results\sequences\val\sequence_1.npy,1,val,667,G01,data\results\fragments_combined\G01\AMAR170.20240703T185445Z_idx4666.npy,130964,131539,575,13096.4,13153.9,57.5,False
data\results\sequences\val\sequence_1.npy,1,val,668,G01,data\results\fragments_combined\G01\AMAR1270.20250118T045723Z_idx784.npy,131539,131705,166,13153.9,13170.5,16.6,False
data\results\sequences\val\sequence_1.npy,1,val,669,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250403T101257Z_idx9887.npy,131705,131879,174,13170.5,13187.9,17.4,False
data\results\sequences\val\sequence_1.npy,1,val,670,Nothing,data\results\fragments_combined\Nothing\AMAR170.20241003T043714Z_idx10992.npy,131879,131965,86,13187.9,13196.5,8.6,False
data\results\sequences\val\sequence_1.npy,1,val,671,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20241107T054723Z_idx9415.npy,131965,132107,142,13196.5,13210.7,14.2,False
data\results\sequences\val\sequence_1.npy,1,val,672,G01,data\results\fragments_combined\G01\AMAR170.20241003T013714Z_idx7475.npy,132107,132119,12,13210.7,13211.9,1.2,False
data\results\sequences\val\sequence_1.npy,1,val,673,G01,data\results\fragments_combined\G01\AMAR1271.20250318T031003Z_idx1809.npy,132119,132125,6,13211.9,13212.5,0.6,False
data\results\sequences\val\sequence_1.npy,1,val,674,G01,data\results\fragments_combined\G01\AMAR170.20240419T044445Z_idx3241.npy,132125,132141,16,13212.5,13214.1,1.6,False
data\results\sequences\val\sequence_1.npy,1,val,675,Nothing,data\results\fragments_combined\Nothing\AMAR1272.20250118T085450Z_idx10046.npy,132141,132661,520,13214.1,13266.1,52.0,False
data\results\sequences\val\sequence_1.npy,1,val,676,G01,data\results\fragments_combined\G01\AMAR170.20240903T143714Z_idx6666.npy,132661,132676,15,13266.1,13267.6,1.5,False
data\results\sequences\val\sequence_1.npy,1,val,677,G01,data\results\fragments_combined\G01\AMAR887.20240903T091437Z_idx9146.npy,132676,133017,341,13267.6,13301.7,34.1,False
data\results\sequences\val\sequence_1.npy,1,val,678,G01,data\results\fragments_combined\G01\AMAR184.20240603T111420Z_idx8560.npy,133017,133632,615,13301.7,13363.2,61.5,False
data\results\sequences\val\sequence_1.npy,1,val,679,G01,data\results\fragments_combined\G01\AMAR170.20241018T182714Z_idx8141.npy,133632,133676,44,13363.2,13367.6,4.4,False
data\results\sequences\val\sequence_1.npy,1,val,680,G01,data\results\fragments_combined\G01\AMAR1273.20250318T022754Z_idx2901.npy,133676,133691,15,13367.6,13369.1,1.5,False
data\results\sequences\val\sequence_1.npy,1,val,681,Nothing,data\results\fragments_combined\Nothing\AMAR1272.20250103T071450Z_idx10018.npy,133691,133772,81,13369.1,13377.2,8.1,False
data\results\sequences\val\sequence_1.npy,1,val,682,G01,data\results\fragments_combined\G01\AMAR170.20241003T054714Z_idx7818.npy,133772,133787,15,13377.2,13378.7,1.5,False
data\results\sequences\val\sequence_1.npy,1,val,683,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20241118T153454Z_idx10121.npy,133787,133955,168,13378.7,13395.5,16.8,False
data\results\sequences\val\sequence_1.npy,1,val,684,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20241107T155723Z_idx9421.npy,133955,134384,429,13395.5,13438.4,42.9,False
data\results\sequences\val\sequence_1.npy,1,val,685,Nothing,data\results\fragments_combined\Nothing\AMAR184.20241118T074249Z_idx11366.npy,134384,134634,250,13438.4,13463.4,25.0,False
data\results\sequences\val\sequence_1.npy,1,val,686,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240703T150445Z_idx10577.npy,134634,135098,464,13463.4,13509.8,46.4,False
data\results\sequences\val\sequence_1.npy,1,val,687,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20241118T015454Z_idx10102.npy,135098,135694,596,13509.8,13569.4,59.6,False
data\results\sequences\val\sequence_1.npy,1,val,688,G01,data\results\fragments_combined\G01\AMAR170.20240803T112714Z_idx5376.npy,135694,135726,32,13569.4,13572.6,3.2,False
data\results\sequences\val\sequence_1.npy,1,val,689,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240918T062714Z_idx10938.npy,135726,136162,436,13572.6,13616.2,43.6,False
data\results\sequences\val\sequence_1.npy,1,val,690,G01,data\results\fragments_combined\G01\AMAR1273.20241218T044454Z_idx2170.npy,136162,136170,8,13616.2,13617.0,0.8,False
data\results\sequences\val\sequence_1.npy,1,val,691,G01,data\results\fragments_combined\G01\AMAR170.20241018T223714Z_idx8385.npy,136170,136416,246,13617.0,13641.6,24.6,False
data\results\sequences\val\sequence_1.npy,1,val,692,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20250403T201754Z_idx10379.npy,136416,137060,644,13641.6,13706.0,64.4,False
data\results\sequences\val\sequence_1.npy,1,val,693,Nothing,data\results\fragments_combined\Nothing\AMAR170.20241018T134714Z_idx11095.npy,137060,137463,403,13706.0,13746.3,40.3,False
data\results\sequences\val\sequence_1.npy,1,val,694,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240419T235445Z_idx10471.npy,137463,138087,624,13746.3,13808.7,62.4,False
data\results\sequences\val\sequence_1.npy,1,val,695,G01,data\results\fragments_combined\G01\AMAR170.20240803T184714Z_idx5833.npy,138087,138101,14,13808.7,13810.1,1.4,False
data\results\sequences\val\sequence_1.npy,1,val,696,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240918T092714Z_idx10947.npy,138101,138281,180,13810.1,13828.1,18.0,False
data\results\sequences\val\sequence_1.npy,1,val,697,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20250218T080754Z_idx10329.npy,138281,138792,511,13828.1,13879.2,51.1,False
data\results\sequences\val\sequence_1.npy,1,val,698,G01,data\results\fragments_combined\G01\AMAR1270.20250403T082257Z_idx1676.npy,138792,138804,12,13879.2,13880.4,1.2,False
data\results\sequences\val\sequence_1.npy,1,val,699,G01,data\results\fragments_combined\G01\AMAR170.20240419T150445Z_idx3808.npy,138804,138821,17,13880.4,13882.1,1.7,False
data\results\sequences\val\sequence_1.npy,1,val,700,Nothing,data\results\fragments_combined\Nothing\AMAR1271.20250318T081003Z_idx9970.npy,138821,139236,415,13882.1,13923.6,41.5,False
data\results\sequences\val\sequence_1.npy,1,val,701,G01,data\results\fragments_combined\G01\AMAR1270.20250103T034723Z_idx586.npy,139236,139279,43,13923.6,13927.9,4.3,False
data\results\sequences\val\sequence_1.npy,1,val,702,G01,data\results\fragments_combined\G01\AMAR1270.20241107T190723Z_idx389.npy,139279,139286,7,13927.9,13928.6,0.7,False
data\results\sequences\val\sequence_1.npy,1,val,703,G01,data\results\fragments_combined\G01\AMAR1273.20241218T055454Z_idx2292.npy,139286,139296,10,13928.6,13929.6,1.0,False
data\results\sequences\val\sequence_1.npy,1,val,704,G01,data\results\fragments_combined\G01\AMAR184.20240903T021732Z_idx8587.npy,139296,139357,61,13929.6,13935.7,6.1,False
data\results\sequences\val\sequence_1.npy,1,val,705,Nothing,data\results\fragments_combined\Nothing\AMAR1271.20250318T101003Z_idx9978.npy,139357,139835,478,13935.7,13983.5,47.8,False
data\results\sequences\val\sequence_1.npy,1,val,706,Nothing,data\results\fragments_combined\Nothing\AMAR170.20241003T022714Z_idx10978.npy,139835,140210,375,13983.5,14021.0,37.5,False
data\results\sequences\val\sequence_1.npy,1,val,707,G01,data\results\fragments_combined\G01\AMAR1270.20250118T094723Z_idx858.npy,140210,140231,21,14021.0,14023.1,2.1,False
data\results\sequences\val\sequence_1.npy,1,val,708,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20241218T233454Z_idx10182.npy,140231,140460,229,14023.1,14046.0,22.9,False
data\results\sequences\val\sequence_1.npy,1,val,709,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250218T022257Z_idx9750.npy,140460,141096,636,14046.0,14109.6,63.6,False
data\results\sequences\val\sequence_1.npy,1,val,710,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20250103T213454Z_idx10261.npy,141096,141628,532,14109.6,14162.8,53.2,False
data\results\sequences\val\sequence_1.npy,1,val,711,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250303T202257Z_idx9854.npy,141628,141811,183,14162.8,14181.1,18.3,False
data\results\sequences\val\sequence_1.npy,1,val,712,G01,data\results\fragments_combined\G01\AMAR170.20240419T124445Z_idx3621.npy,141811,141861,50,14181.1,14186.1,5.0,False
data\results\sequences\val\sequence_1.npy,1,val,713,G01,data\results\fragments_combined\G01\AMAR170.20240803T094714Z_idx5258.npy,141861,141877,16,14186.1,14187.7,1.6,False
data\results\sequences\val\sequence_1.npy,1,val,714,G01,data\results\fragments_combined\G01\AMAR170.20241003T013714Z_idx7472.npy,141877,141912,35,14187.7,14191.2,3.5,False
data\results\sequences\val\sequence_1.npy,1,val,715,G01,data\results\fragments_combined\G01\AMAR170.20240903T224714Z_idx6832.npy,141912,141985,73,14191.2,14198.5,7.3,False
data\results\sequences\val\sequence_1.npy,1,val,716,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240903T232714Z_idx10911.npy,141985,142197,212,14198.5,14219.7,21.2,False
data\results\sequences\val\sequence_1.npy,1,val,717,G01,data\results\fragments_combined\G01\AMAR1270.20250303T210257Z_idx1541.npy,142197,142207,10,14219.7,14220.7,1.0,False
data\results\sequences\val\sequence_1.npy,1,val,718,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250218T042257Z_idx9760.npy,142207,142259,52,14220.7,14225.9,5.2,False
data\results\sequences\val\sequence_1.npy,1,val,719,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240903T014714Z_idx10816.npy,142259,142532,273,14225.9,14253.2,27.3,False
data\results\sequences\val\sequence_1.npy,1,val,720,G01,data\results\fragments_combined\G01\AMAR170.20241018T123714Z_idx8007.npy,142532,142539,7,14253.2,14253.9,0.7,False
data\results\sequences\val\sequence_1.npy,1,val,721,Nothing,data\results\fragments_combined\Nothing\AMAR1272.20250118T055450Z_idx10038.npy,142539,142941,402,14253.9,14294.1,40.2,False
data\results\sequences\val\sequence_1.npy,1,val,722,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240703T055445Z_idx10546.npy,142941,143040,99,14294.1,14304.0,9.9,False
data\results\sequences\val\sequence_1.npy,1,val,723,G01,data\results\fragments_combined\G01\AMAR170.20240803T054714Z_idx5146.npy,143040,143052,12,14304.0,14305.2,1.2,False
data\results\sequences\val\sequence_1.npy,1,val,724,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20241104T104454Z_idx10079.npy,143052,143073,21,14305.2,14307.3,2.1,False
data\results\sequences\val\sequence_1.npy,1,val,725,G01,data\results\fragments_combined\G01\AMAR170.20241003T003714Z_idx7324.npy,143073,143087,14,14307.3,14308.7,1.4,False
data\results\sequences\val\sequence_1.npy,1,val,726,G01,data\results\fragments_combined\G01\AMAR170.20240803T203714Z_idx5957.npy,143087,143656,569,14308.7,14365.6,56.9,False
data\results\sequences\val\sequence_1.npy,1,val,727,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240903T153714Z_idx10869.npy,143656,144263,607,14365.6,14426.3,60.7,False
data\results\sequences\val\sequence_1.npy,1,val,728,G01,data\results\fragments_combined\G01\AMAR1270.20241203T055723Z_idx470.npy,144263,144279,16,14426.3,14427.9,1.6,False
data\results\sequences\val\sequence_1.npy,1,val,729,G01,data\results\fragments_combined\G01\AMAR170.20240803T144714Z_idx5626.npy,144279,144314,35,14427.9,14431.4,3.5,False
data\results\sequences\val\sequence_1.npy,1,val,730,G01,data\results\fragments_combined\G01\AMAR170.20241018T214714Z_idx8324.npy,144314,144329,15,14431.4,14432.9,1.5,False
data\results\sequences\val\sequence_1.npy,1,val,731,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240419T215445Z_idx10459.npy,144329,144716,387,14432.9,14471.6,38.7,False
data\results\sequences\val\sequence_1.npy,1,val,732,G01,data\results\fragments_combined\G01\AMAR1270.20250118T040723Z_idx767.npy,144716,144760,44,14471.6,14476.0,4.4,False
data\results\sequences\val\sequence_1.npy,1,val,733,G01,data\results\fragments_combined\G01\AMAR170.20240419T154445Z_idx3861.npy,144760,144771,11,14476.0,14477.1,1.1,False
data\results\sequences\val\sequence_1.npy,1,val,734,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20250103T034454Z_idx10193.npy,144771,145010,239,14477.1,14501.0,23.9,False
data\results\sequences\val\sequence_1.npy,1,val,735,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20250118T113454Z_idx10280.npy,145010,145233,223,14501.0,14523.3,22.3,False
data\results\sequences\val\sequence_1.npy,1,val,736,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20250218T211754Z_idx10339.npy,145233,145769,536,14523.3,14576.9,53.6,False
data\results\sequences\val\sequence_1.npy,1,val,737,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20241218T073454Z_idx10174.npy,145769,145904,135,14576.9,14590.4,13.5,False
data\results\sequences\val\sequence_1.npy,1,val,738,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250118T075723Z_idx9637.npy,145904,146191,287,14590.4,14619.1,28.7,False
data\results\sequences\val\sequence_1.npy,1,val,739,G01,data\results\fragments_combined\G01\AMAR184.20241203T234249Z_idx8849.npy,146191,146220,29,14619.1,14622.0,2.9,False
data\results\sequences\val\sequence_1.npy,1,val,740,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250203T002257Z_idx9669.npy,146220,146409,189,14622.0,14640.9,18.9,False
data\results\sequences\val\sequence_1.npy,1,val,741,G01,data\results\fragments_combined\G01\AMAR170.20240419T210445Z_idx4224.npy,146409,146423,14,14640.9,14642.3,1.4,False
data\results\sequences\val\sequence_1.npy,1,val,742,G01,data\results\fragments_combined\G01\AMAR170.20240503T000445Z_idx4427.npy,146423,146440,17,14642.3,14644.0,1.7,False
data\results\sequences\val\sequence_1.npy,1,val,743,G01,data\results\fragments_combined\G01\AMAR170.20241003T004714Z_idx7387.npy,146440,146457,17,14644.0,14645.7,1.7,False
data\results\sequences\val\sequence_1.npy,1,val,744,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250118T094723Z_idx9648.npy,146457,146636,179,14645.7,14663.6,17.9,False
data\results\sequences\val\sequence_1.npy,1,val,745,G01,data\results\fragments_combined\G01\AMAR170.20240419T220445Z_idx4310.npy,146636,146685,49,14663.6,14668.5,4.9,False
data\results\sequences\val\sequence_1.npy,1,val,746,G01,data\results\fragments_combined\G01\AMAR170.20240818T003714Z_idx6194.npy,146685,146695,10,14668.5,14669.5,1.0,False
data\results\sequences\val\sequence_1.npy,1,val,747,G01,data\results\fragments_combined\G01\AMAR170.20240803T164714Z_idx5714.npy,146695,146701,6,14669.5,14670.1,0.6,False
data\results\sequences\val\sequence_1.npy,1,val,748,G01,data\results\fragments_combined\G01\AMAR170.20241003T004714Z_idx7411.npy,146701,146720,19,14670.1,14672.0,1.9,False
data\results\sequences\val\sequence_1.npy,1,val,749,G01,data\results\fragments_combined\G01\AMAR170.20240918T022714Z_idx6874.npy,146720,146734,14,14672.0,14673.4,1.4,False
data\results\sequences\val\sequence_1.npy,1,val,750,G01,data\results\fragments_combined\G01\AMAR170.20241018T173714Z_idx8116.npy,146734,146744,10,14673.4,14674.4,1.0,False
data\results\sequences\val\sequence_1.npy,1,val,751,G01,data\results\fragments_combined\G01\AMAR170.20240419T115445Z_idx3555.npy,146744,146754,10,14674.4,14675.4,1.0,False
data\results\sequences\val\sequence_1.npy,1,val,752,G01,data\results\fragments_combined\G01\AMAR1273.20250103T223454Z_idx2724.npy,146754,146981,227,14675.4,14698.1,22.7,False
data\results\sequences\val\sequence_1.npy,1,val,753,G01,data\results\fragments_combined\G01\AMAR170.20240419T154445Z_idx3914.npy,146981,147089,108,14698.1,14708.9,10.8,False
data\results\sequences\val\sequence_1.npy,1,val,754,Nothing,data\results\fragments_combined\Nothing\AMAR170.20241003T174714Z_idx11030.npy,147089,147737,648,14708.9,14773.7,64.8,False
data\results\sequences\val\sequence_1.npy,1,val,755,Nothing,data\results\fragments_combined\Nothing\AMAR184.20241118T004249Z_idx11362.npy,147737,148155,418,14773.7,14815.5,41.8,False
data\results\sequences\val\sequence_1.npy,1,val,756,G01,data\results\fragments_combined\G01\AMAR170.20241018T114714Z_idx8001.npy,148155,148176,21,14815.5,14817.6,2.1,False
data\results\sequences\val\sequence_1.npy,1,val,757,G01,data\results\fragments_combined\G01\AMAR887.20241003T081437Z_idx9276.npy,148176,148189,13,14817.6,14818.9,1.3,False
data\results\sequences\val\sequence_1.npy,1,val,758,G01,data\results\fragments_combined\G01\AMAR170.20240419T114445Z_idx3526.npy,148189,148238,49,14818.9,14823.8,4.9,False
data\results\sequences\val\sequence_1.npy,1,val,759,Nothing,data\results\fragments_combined\Nothing\AMAR887.20241018T003437Z_idx11555.npy,148238,148550,312,14823.8,14855.0,31.2,False
